UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
300.7403983,Altamira,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
301.3416605,Altamira,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
3.103753021,Corinto,Nicaragua,Glaze Porcelain Tiles Other Details As Per Inv & Pl.
3.704479402,Kaohsiung,Taiwan,"Vitrified Tiles Size : 600X600 Mm (1 Box= 1.44 Sq.Mtrs.) (6001) As Per Inv,Pl"
6.908355086,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 1200 X 1200 Mm) (Palletised)
5.606779661,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 1000 X 1000 Mm) (Palletised)
213.5916061,Laem Chabang,Thailand,Digital Glazed Vitrified Tiles (Size: 600 X 600 Mm) (+3 Box Sample Of Tiles - Foc) (Palletised)
0.3145602499,Taipei,Taiwan,Polished Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
0.3145602517,Taipei,Taiwan,Polished Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
0.3145602539,Taipei,Taiwan,Polished Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
4.735721339,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.735733307,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366490312,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.516675214,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.155024196,Miami,United States,"Porcelain Tiles { 600 Mm X 1200 Mm, 2 Pcs/Box, 1.44 Sq. Mtr./ Box}, (1920 Boxes)*"
237.1465704,Montreal,Canada,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
0.2302784546,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.230278455,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2302784576,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2464079364,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2464079381,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2464079383,Taipei,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
2.083411865,Durban,South Africa,Ceramic Glazed Tiles Size:300X300 Mm. Asper Inv. Supplier Inv No.Gst/2425-147 Dt.30.04.2024
2.082550851,Durban,South Africa,Ceramic Glazed Tiles Size:300X450 Mm. Asper Inv. Supplier Inv No.Gst/2425-147 Dt.30.04.2024
188.6355013,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
205.1295927,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
215.56171,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
11.43919953,Southampton,United Kingdom,Porcelain Tiles Size 1200X600X20 Mm Kandla Grey (Other Details As Per Invoice &Packinglist)
11.43920127,Southampton,United Kingdom,Porcelain Tiles Size 1200X600X20 Mm Valencia Grey (Other Details As Per Invoice& Packinglist)
14.39003746,Southampton,United Kingdom,Porcelain Tiles Size 450X900 & 150X900X20 Mm Black (Other Details As Per Invoice& Packinglist)
14.39005284,Southampton,United Kingdom,Porcelain Tiles Size 450X900 & 150X900X20 Mm Ivory (Other Details As Per Invoice& Packinglist)
14.39005807,Southampton,United Kingdom,Porcelain Tiles Size 450X900 & 150X900X20 Mm Mountain White (Other Details As Per Invoice & Packinglist)
188.6469382,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
215.6052607,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
220.995538,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
231.7288057,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
227.3518346,Southampton,United Kingdom,Ceramic Glazed Vitrified Tiles Size 600X600Mm (4 Pcs/Per Box) 1000 Box Other Details As Per Inv And Pl(Total 17 Boxes
3.253934625,Bangkok,Thailand,Glaze Ceramic Wall Tiles (2400 Box)
188.6418506,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
215.56171,Corinto,Nicaragua,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice & Packing List
0.291532328,Southampton,United Kingdom,Double Charge Vitrified Tiles Size: 300X600 Mm (As Per Inv). Tax Inv No.323 Dt.30.04.2024
0.2915323317,Southampton,United Kingdom,Double Charge Vitrified Tiles Size: 300X600 Mm (As Per Inv). Tax Inv No.323 Dt.30.04.2024
0.2915323335,Southampton,United Kingdom,Double Charge Vitrified Tiles Size: 300X600 Mm (As Per Inv). Tax Inv No.323 Dt.30.04.2024
0.2487007053,Southampton,United Kingdom,Double Charge Vitrified Tiles Size: 600X600 Mm (As Per Inv). Tax Inv No.323 Dt.30.04.2024
3.654418886,Puerto Quetzal,Gautemala,Glazed Vitrified Floor Tiles (Other Details As Per Inv & Pl)
3.904721532,Puerto Quetzal,Gautemala,Glazed Vitrified Floor Tiles (Other Details As Per Inv & Pl)
4.735726476,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.36648699,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.787024582,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
0.1808987271,Sohar,Oman,Glaze Porcelain Tiles (10400 Box)
0.1808987275,Sohar,Oman,Glaze Porcelain Tiles (10400 Box)
0.1808987284,Sohar,Oman,Glaze Porcelain Tiles (10400 Box)
5.606779697,Southampton,United Kingdom,Double Charged Vitrified Tiles (Unglazedtiles) 1512 Box
231.7002203,Sohar,Oman,"Digital Printed Glazed Porcelain Tiles 1200X1200 Mm,Supplier Gst: 24Aancs3264L1Zy Inv No.Um/24-25/0000550 Dt:30/04/2024"
315.1569619,Sohar,Oman,"Digital Printed Glazed Porcelain Tiles 1200X1800 Mm,Supplier Gst: 24Aancs3264L1Zy Inv No.Um/24-25/0000548 Dt:30/04/2024"
205.9513232,Sohar,Oman,"Digital Printed Glazed Porcelain Tiles 600X1200 Mm,Supplier Gstin: 24Abgcs3102F1Zv Inv No.Sv/0125 Dt: 30/04/2024"
180.6275107,Sohar,Oman,"Digital Printed Glazed Wall Tiles 300X300 &300X450 Mm,Supplier Gst:24Aancs3264L1Zy Inv No.Ud/24-25/0000448 Dt:30/04/2024"
177.4348668,Sohar,Oman,"Digital Printed Glazed Wall Tiles Size 300X300 Mm, Supplier Gst:24Aancs3264L1Zyinv No.Ud/24-25/0000448 Dt:30/04/2024"
2.503026444,Djibouti,Djibouti,Ceramic Floor Tiles
2.703268822,Djibouti,Djibouti,Ceramic Walltiles
3.354056146,Zanzibar,Tanzania,Glaze Porcelain Tiles (Other Dtls As Perinv & P.Listy
2.503026439,Djibouti,Djibouti,Ceramic Floor Tiles
2.703268802,Djibouti,Djibouti,Ceramic Wall Tiles
0.2656812582,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles Size : 600 X 1200 Mm
0.2656812631,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles Size : 600 X 1200 Mm
0.265681265,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles Size : 600 X 1200 Mm
0.2302784581,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2302784592,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2302784596,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2473089923,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2473089932,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2473089942,Taichung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
10.53318332,Felixstowe,United Kingdom,"Vitrified Tiles,Thickness 20 Mm(Mineralgrey Porcelain)"
10.53318332,Felixstowe,United Kingdom,"Vitrified Tiles,Thickness 20 Mm(Pebble White Porcelain)"
10.53318508,Felixstowe,United Kingdom,"Vitrified Tiles,Thickness 20 Mm(Aged Crema)"
0.2229896621,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2229896631,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2229896656,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2737910758,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2737910775,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2737910796,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.3055694641,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.3055694641,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.3055694641,Puerto Quetzal,Gautemala,Glazed Porcelain Tiles Water Absorptionless Than 0.5%
0.2778657816,Taipei,Taiwan,Digital Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
0.2778657894,Taipei,Taiwan,Digital Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
0.2778657931,Taipei,Taiwan,Digital Glazed Porcelain Tiles Size : 600X1200 Mm (1 Box = 1.44 Sq.Mtr)(Rest Asper Inv)
10.53318508,Felixstowe,United Kingdom,"Vitrified Tiles,Thickness 20 Mm(Aged Anthracite)"
2.89362084,Djibouti,Ethiopia,10 Box Sample Of Tiles (Value Declared For Custom Purpose Only) (Palletised)
2.64319519,Djibouti,Ethiopia,Ceramic Wall Tiles (Size : 300X600 Mm) (Palletised)
6.452813547,Djibouti,Ethiopia,Glazed Vitrified Tiles (Size : 600X600 Mm) (Palletised)
8.275044449,Djibouti,Ethiopia,Mosaic Tiles (Size : 277X322 Mm) (Palletised)
2.893498489,Djibouti,Ethiopia,Polished Glazed Vitrified Tiles (Size :600X1200 Mm) (Palletised)
205.0308916,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
0.2676836593,Gdynia,Poland,Glazed Porcelain Tiles (Other Details Asper Invoice And Packing List )
0.2676836818,Gdynia,Poland,Glazed Porcelain Tiles (Other Details Asper Invoice And Packing List )
0.2676836858,Gdynia,Poland,Glazed Porcelain Tiles (Other Details Asper Invoice And Packing List )
202.9806957,Altamira,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
202.9806957,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
203.0186857,Altamira,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
205.0565979,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
5.40653753,Haiphong,"Vietnam, Democratic Rep. Of",Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
5.150387714,Los Angeles,United States,Ceramic Floor Tiles (Glazed Coloured) Size: 200X1000 Mm Other Details As Per Inv& Pl
0.2548081448,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 300X600 Od As Per Inv & Pl
0.2548081462,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 300X600 Od As Per Inv & Pl
0.2548081469,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 300X600 Od As Per Inv & Pl
0.1911911621,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 600X600 Od As Per Inv & Pl
0.1911911622,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 600X600 Od As Per Inv & Pl
0.1911911629,Port Of Spain,Trinidad & Tobago,Glazed Polished Porcelain Tiles Of A Water Absorp Coefficient Weight Not Exceeding 0.5% Size 600X600 Od As Per Inv & Pl
4.749184704,Los Angeles,United States,Ceramic Floor Tiles (Glazed Coloured) Size: 600X1200 Mm Other Details As Per Inv& Pl
14.54859272,Los Angeles,United States,Ceramic Floor Tiles (Glazed Coloured) Size: 800X2400 Mm Other Details As Per Inv& Pl
17.52118539,Los Angeles,United States,Ceramic Floor Tiles (Glazed Coloured) Size: 900X2400 Mm Other Details As Per Inv& Pl
0.2535666249,Savannah,United States,Glazed Vitrified Tiles (Glaze Porcelaintiles)Size:30X60 Cm (Other Details As Per Invoice & Packinglist)
0.2535666251,Savannah,United States,Glazed Vitrified Tiles (Glaze Porcelaintiles)Size:30X60 Cm (Other Details As Per Invoice & Packinglist)
0.2535666252,Savannah,United States,Glazed Vitrified Tiles (Glaze Porcelaintiles)Size:30X60 Cm (Other Details As Per Invoice & Packinglist)
23.52845121,Miami,United States,( Glazed Vitrified Tiles / Porcelain Tiles ) Size 1198 X 1198 Mm
26.53163813,Miami,United States,( Glazed Vitrified Tiles / Porcelain Tiles ) Size 1198 X 2398 Mm
13.01682391,Miami,United States,( Glazed Vitrified Tiles / Porcelain Tiles ) Size 598 X 1198 Mm
20.52438744,Miami,United States,( Glazed Vitrified Tiles / Porcelain Tiles ) Size 598 X 1198 Mm
22.02860599,Miami,United States,( Glazed Vitrified Tiles / Porcelain Tiles ) Size 598 X 1198 Mm
3.924745763,Miami,United States,Glazed Vitrified Floor Tiles (Other Details As Per Inv & Pl)
3.10375329,Corinto,Nicaragua,Glaze Porcelain Tiles Other Details As Per Inv & Pl.
0.009828425629,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
29.03510764,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
29.03511,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
29.03511157,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
29.03511196,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
30.03630549,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
30.03631183,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
30.03632114,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
31.03753197,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
32.03873871,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
32.03875464,Veracruz,Mexico,Glazed Vitrified Tiles -Ditel As Per Invoice
4.40532612,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles-Vitrified Tiles 300X600 Mm(Othr Dtls As Per Invoice)
3.003631961,Cat Lai,"Vietnam, Democratic Rep. Of",Ceramic Glazed Wall Tiles-Wall Tiles 300X600 Mm(Othr Dtls As Per Invoice)
0.2302784367,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2302784375,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2302784396,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2352845469,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2352845487,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2352845508,Kaohsiung,Taiwan,Polished Glazed Vitrified Tiles (As Perinvoice).
0.2425232716,Dammam,Saudi Arabia,Ceramic Glazed Tiles Digital Glazed Vitrified Tiles- 600 X1200Mm
0.2425232732,Dammam,Saudi Arabia,Ceramic Glazed Tiles Digital Glazed Vitrified Tiles- 600 X1200Mm
0.2425232738,Dammam,Saudi Arabia,Ceramic Glazed Tiles Digital Glazed Vitrified Tiles- 600 X1200Mm
3.754539952,Chittagong,Bangladesh,Glaze Ceramic Tiles (Size:300X600 Mm) And Other Details As Per Inv And Pl
0.2202061892,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
0.2202061896,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
0.2202061921,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
0.2585026762,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
0.2585026823,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
0.2585026846,Port Louis,Mauritius,Ceramic Glazed Tiles (Size: 300X600 Mm)
263.8325371,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
263.9406209,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
268.2360323,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
303.748507,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
303.748507,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
263.9406209,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
263.9406209,Southampton,United Kingdom,Ceramic Glazed Wall Tiles
4.505447959,Taichung,Taiwan,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Details As Per Inv &Pl.
10.54269796,Southampton,United Kingdom,Glazed Vitrified Tiles (Other Details Asper Invoice & Packing List)21.621.6Sqm
9.922516959,Southampton,United Kingdom,Glazed Vitrified Tiles (Other Details Asper Invoice & Packing List)604.8604.8Sqm
9.922517,Southampton,United Kingdom,Glazed Vitrified Tiles (Other Details Asper Invoice & Packing List)626.4626.4Sqm
9.922517,Southampton,United Kingdom,Glazed Vitrified Tiles (Other Details Asper Invoice & Packing List)626.4626.4Sqm
203.0186857,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
222.2109111,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
256.217246,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 800 X 1600 Mm) (Palletised)
5.406538715,Malta Freeport Distr,Malta,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & Plist
5.506657813,Malta Freeport Distr,Malta,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & Plist
5.506658385,Malta Freeport Distr,Malta,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & Plist
5.506658996,Malta Freeport Distr,Malta,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & Plist
224.4555819,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
217.8115978,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
224.413774,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
0.2420326376,Southampton,United Kingdom,Glazed Porcelain Tiles (Size: 600X900 Mm) (Other Details As Per Invoice & Packing List)
0.2420326391,Southampton,United Kingdom,Glazed Porcelain Tiles (Size: 600X900 Mm) (Other Details As Per Invoice & Packing List)
0.2420326404,Southampton,United Kingdom,Glazed Porcelain Tiles (Size: 600X900 Mm) (Other Details As Per Invoice & Packing List)
217.8115978,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
4.546961666,Novorossiysk,Russia,"Ceramic Glazed Vitrified Tile, Other Dtls As Per Inv & Pl"
1.802179177,Dakar,Senegal,Digital Ceramic Glazed Wall Tiles - Size : 300 X 450 Mm (Per Box - 6 Pcs) - Rest As Per Invoice & Packing List
2.358955448,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Digital Floor Tiles [396Mmx396Mm, 6 Pcs/Box, 0.94 Sq. Mtr./Box ]"
5.606782558,Maputo,Mozambique,Glazed Vitrified Floor Tiles (Digital Porcelain Tiles) Size 600X1200Mm (1 Box =02 Pcs) Hg
3.404116215,Maputo,Mozambique,Glazed Vitrified Floor Tiles (Digital Porcelain Tiles) Size 600X600Mm (1 Box = 04 Pcs)
0.1909308857,Durban,South Africa,"Porcelain Tiles, Unglazed (600X600 Mm) 4Pcs-In One Box, 1.44 Sq.Mtr} (Average Water Absortion +/-0.5%) ,Mfg-Gst-24Aapfk9"
0.190930886,Durban,South Africa,"Porcelain Tiles, Unglazed (600X600 Mm) 4Pcs-In One Box, 1.44 Sq.Mtr} (Average Water Absortion +/-0.5%) ,Mfg-Gst-24Aapfk9"
0.1909308867,Durban,South Africa,"Porcelain Tiles, Unglazed (600X600 Mm) 4Pcs-In One Box, 1.44 Sq.Mtr} (Average Water Absortion +/-0.5%) ,Mfg-Gst-24Aapfk9"
1.978305865,Monrovia,Liberia,Ceramic Glazed Tiles Size:250 X 375 Mm Gstno:24Abacs3077P1Zy Invno:2425-218 Dt:30.04.2024
5.949777396,Novorossiysk,Russia,"Ceramic Glazed Vitrified Tile, Other Dtls As Per Inv & Pl"
1.837599447e-05,Keelung (Chilung),Taiwan,Free Sample Of Porcelain Glazed Vitrified Tile Other Dtl As Per Inv Pl
0.2494873215,Keelung (Chilung),Taiwan,Porcelain Glazed Vitrified Tile (Size :80X80Cm) Other Dtl As Per Inv Pl
0.2494873244,Keelung (Chilung),Taiwan,Porcelain Glazed Vitrified Tile (Size :80X80Cm) Other Dtl As Per Inv Pl
0.2494873324,Keelung (Chilung),Taiwan,Porcelain Glazed Vitrified Tile (Size :80X80Cm) Other Dtl As Per Inv Pl
4.546961666,Novorossiysk,Russia,"Ceramic Glazed Vitrified Tile, Other Dtls As Per Inv & Pl"
4.546961666,Novorossiysk,Russia,"Ceramic Glazed Vitrified Tile, Other Dtls As Per Inv & Pl"
