QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
10759,641,"(0.367, 4.76)",3923,Tier 2 Country,Others Commodities,asia
10760,1042,"(0.367, 4.76)",6888,Tier 2 Country,Others Commodities,asia
10761,240,"(4.76, 499.744)",1725,Tier 2 Country,Others Commodities,asia
10762,2566,"(0.367, 4.76)",6049,Tier 2 Country,Ceramic Floor Tiles,africa
10763,3744,"(0.367, 4.76)",12699,Tier 2 Country,Ceramic Floor Tiles,africa
10764,3312,"(0.367, 4.76)",15683,Tier 2 Country,Glazed Porcelain Tiles,africa
10765,13440,"(0.367, 4.76)",11280,Tier 1 Country,Others Commodities,north_america
10766,3360,"(0.367, 4.76)",5337,Tier 1 Country,Others Commodities,north_america
10767,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10768,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10769,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10770,210,"(4.76, 499.744)",66080,Tier 2 Country,Glazed Vitrified Tiles,europe
10771,52,"(4.76, 499.744)",15742,Tier 2 Country,Glazed Vitrified Tiles,europe
10772,17748,"(-0.001, 0.23)",5421,Tier 2 Country,Glazed Vitrified Tiles,europe
10773,19836,"(-0.001, 0.23)",6059,Tier 2 Country,Glazed Vitrified Tiles,europe
10774,14616,"(-0.001, 0.23)",4464,Tier 2 Country,Glazed Vitrified Tiles,europe
10775,7429,"(0.23, 0.367)",2494,Tier 2 Country,Glazed Vitrified Tiles,europe
10776,5474,"(0.23, 0.367)",1838,Tier 2 Country,Glazed Vitrified Tiles,europe
10777,6647,"(0.23, 0.367)",2232,Tier 2 Country,Glazed Vitrified Tiles,europe
10778,7201,"(0.23, 0.367)",2419,Tier 2 Country,Glazed Vitrified Tiles,europe
10779,9773,"(0.23, 0.367)",3283,Tier 2 Country,Glazed Vitrified Tiles,europe
10780,8744,"(0.23, 0.367)",2938,Tier 2 Country,Glazed Vitrified Tiles,europe
10781,8880,"(0.23, 0.367)",3039,Tier 2 Country,Glazed Vitrified Tiles,europe
10782,7313,"(0.23, 0.367)",2503,Tier 2 Country,Glazed Vitrified Tiles,europe
10783,9925,"(0.23, 0.367)",3397,Tier 2 Country,Glazed Vitrified Tiles,europe
10784,7100,"(0.23, 0.367)",2902,Tier 2 Country,Glazed Vitrified Tiles,europe
10785,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,europe
10786,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,europe
10787,27,"(4.76, 499.744)",8937,Tier 2 Country,Glazed Vitrified Tiles,europe
10788,71,"(4.76, 499.744)",22724,Tier 1 Country,Glazed Vitrified Tiles,north_america
10789,77,"(4.76, 499.744)",25940,Tier 1 Country,Glazed Vitrified Tiles,north_america
10790,475,"(4.76, 499.744)",151194,Tier 2 Country,Others Commodities,africa
10791,27,"(4.76, 499.744)",9285,Tier 2 Country,Glazed Vitrified Tiles,europe
10792,26,"(4.76, 499.744)",11725,Tier 2 Country,Glazed Vitrified Tiles,europe
10793,8126,"(0.367, 4.76)",51412,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
10794,11028,"(0.367, 4.76)",69774,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
10795,9867,"(0.367, 4.76)",62429,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
10796,2753,"(0.367, 4.76)",14709,Tier 2 Country,Glazed Vitrified Tiles,europe
10797,254,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,europe
10798,18924,"(-0.001, 0.23)",5674,Tier 2 Country,Glazed Porcelain Tiles,europe
10799,16932,"(-0.001, 0.23)",5076,Tier 2 Country,Glazed Porcelain Tiles,europe
10800,13944,"(-0.001, 0.23)",4180,Tier 2 Country,Glazed Porcelain Tiles,europe
10801,10065,"(0.23, 0.367)",3315,Tier 2 Country,Glazed Porcelain Tiles,europe
10802,7416,"(0.23, 0.367)",2443,Tier 2 Country,Glazed Porcelain Tiles,europe
10803,9006,"(0.23, 0.367)",2966,Tier 2 Country,Glazed Porcelain Tiles,europe
10804,8723,"(0.23, 0.367)",3579,Tier 2 Country,Glazed Porcelain Tiles,europe
10805,7805,"(0.23, 0.367)",3202,Tier 2 Country,Glazed Porcelain Tiles,europe
10806,6427,"(0.23, 0.367)",2637,Tier 2 Country,Glazed Porcelain Tiles,europe
10807,50796,"(-0.001, 0.23)",13526,Tier 2 Country,Glazed Porcelain Tiles,europe
10808,41832,"(-0.001, 0.23)",11139,Tier 2 Country,Glazed Porcelain Tiles,europe
10809,56772,"(-0.001, 0.23)",15117,Tier 2 Country,Glazed Porcelain Tiles,europe
10810,12,"(4.76, 499.744)",4100,Tier 2 Country,Glazed Vitrified Tiles,europe
10811,13,"(4.76, 499.744)",5053,Tier 2 Country,Glazed Vitrified Tiles,europe
10812,1440,"(0.367, 4.76)",8655,Tier 2 Country,Glazed Porcelain Tiles,europe
10813,9388,"(0.367, 4.76)",38939,Tier 2 Country,Glazed Vitrified Tiles,south_america
10814,3150,"(0.367, 4.76)",6382,Tier 3 Country,Others Commodities,africa
10815,8540,"(0.367, 4.76)",21258,Tier 3 Country,Others Commodities,africa
10816,10184,"(-0.001, 0.23)",2986,Tier 2 Country,Glazed Vitrified Tiles,europe
10817,9112,"(-0.001, 0.23)",2672,Tier 2 Country,Glazed Vitrified Tiles,europe
10818,7504,"(-0.001, 0.23)",2200,Tier 2 Country,Glazed Vitrified Tiles,europe
10819,20520,"(0.23, 0.367)",7856,Tier 2 Country,Glazed Porcelain Tiles,europe
10820,15120,"(0.23, 0.367)",5788,Tier 2 Country,Glazed Porcelain Tiles,europe
10821,18360,"(0.23, 0.367)",7029,Tier 2 Country,Glazed Porcelain Tiles,europe
10822,54876,"(-0.001, 0.23)",15087,Tier 2 Country,Glazed Porcelain Tiles,europe
10823,45192,"(-0.001, 0.23)",12425,Tier 2 Country,Glazed Porcelain Tiles,europe
10824,19684,"(-0.001, 0.23)",5425,Tier 2 Country,Glazed Porcelain Tiles,europe
10825,17612,"(-0.001, 0.23)",4854,Tier 2 Country,Glazed Porcelain Tiles,europe
10826,14504,"(-0.001, 0.23)",3997,Tier 2 Country,Glazed Porcelain Tiles,europe
10827,30240,"(-0.001, 0.23)",8521,Tier 2 Country,Glazed Porcelain Tiles,europe
10828,36720,"(-0.001, 0.23)",10347,Tier 2 Country,Glazed Porcelain Tiles,europe
10829,41040,"(-0.001, 0.23)",11565,Tier 2 Country,Glazed Porcelain Tiles,europe
10830,14,"(4.76, 499.744)",271,Tier 1 Country,Glazed Porcelain Tiles,north_america
10831,14,"(4.76, 499.744)",388,Tier 1 Country,Glazed Porcelain Tiles,north_america
10832,20,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Porcelain Tiles,north_america
10833,599,"(0.367, 4.76)",2913,Tier 1 Country,Glazed Porcelain Tiles,north_america
10834,604,"(0.367, 4.76)",2731,Tier 1 Country,Glazed Porcelain Tiles,north_america
10835,2576,"(0.367, 4.76)",13124,Tier 2 Country,Glazed Porcelain Tiles,europe
10836,711,"(0.367, 4.76)",3212,Tier 2 Country,Glazed Porcelain Tiles,europe
10837,711,"(4.76, 499.744)",4242,Tier 2 Country,Glazed Porcelain Tiles,europe
10838,599,"(0.367, 4.76)",3017,Tier 2 Country,Glazed Porcelain Tiles,europe
10839,711,"(0.367, 4.76)",3212,Tier 2 Country,Glazed Porcelain Tiles,europe
10840,30063,"(0.23, 0.367)",8486,Tier 1 Country,Others Commodities,europe
10841,40800,"(0.23, 0.367)",11517,Tier 1 Country,Others Commodities,europe
10842,36506,"(0.23, 0.367)",10305,Tier 1 Country,Others Commodities,europe
10843,4109,"(4.76, 499.744)",33223,Tier 2 Country,Glazed Porcelain Tiles,asia
10844,518,"(4.76, 499.744)",5102,Tier 2 Country,Glazed Porcelain Tiles,asia
10845,4,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
10846,4,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
10847,115,"(0.367, 4.76)",615,Tier 2 Country,Glazed Vitrified Tiles,europe
10848,2676,"(0.367, 4.76)",15054,Tier 2 Country,Glazed Vitrified Tiles,europe
10849,15015,"(0.23, 0.367)",4423,Tier 2 Country,Glazed Porcelain Tiles,north_america
10850,20377,"(0.23, 0.367)",6003,Tier 2 Country,Glazed Porcelain Tiles,north_america
10851,18232,"(0.23, 0.367)",5371,Tier 2 Country,Glazed Porcelain Tiles,north_america
10852,14,"(4.76, 499.744)",7199,Tier 2 Country,Glazed Porcelain Tiles,south_america
10853,104,"(4.76, 499.744)",40079,Tier 2 Country,Glazed Porcelain Tiles,south_america
10854,16,"(4.76, 499.744)",7483,Tier 2 Country,Glazed Porcelain Tiles,south_america
10855,4752,"(0.367, 4.76)",12043,Tier 3 Country,Ceramic Floor Tiles,africa
10856,5,"(4.76, 499.744)",1786,Tier 2 Country,Glazed Vitrified Tiles,south_america
10857,49,"(4.76, 499.744)",17162,Tier 2 Country,Glazed Vitrified Tiles,south_america
10858,14716,"(0.367, 4.76)",67615,Tier 2 Country,Glazed Vitrified Tiles,south_america
10859,7700,"(-0.001, 0.23)",1590,Tier 3 Country,Ceramic Wall Tiles,africa
10860,10450,"(-0.001, 0.23)",2158,Tier 3 Country,Ceramic Wall Tiles,africa
10861,9350,"(-0.001, 0.23)",1931,Tier 3 Country,Ceramic Wall Tiles,africa
10862,1800,"(0.367, 4.76)",2784,Tier 1 Country,Glazed Vitrified Tiles,north_america
10863,518,"(4.76, 499.744)",5183,Tier 1 Country,Glazed Vitrified Tiles,north_america
10864,622,"(4.76, 499.744)",6219,Tier 1 Country,Glazed Vitrified Tiles,north_america
10865,777,"(4.76, 499.744)",7774,Tier 1 Country,Glazed Vitrified Tiles,north_america
10866,414,"(4.76, 499.744)",4146,Tier 1 Country,Glazed Vitrified Tiles,north_america
10867,230,"(0.367, 4.76)",978,Tier 2 Country,Ceramic Floor Tiles,asia
10868,2721,"(0.367, 4.76)",10299,Tier 2 Country,Ceramic Floor Tiles,asia
10869,3456,"(0.367, 4.76)",15866,Tier 2 Country,Ceramic Wall Tiles,asia
10870,801,"(0.367, 4.76)",5132,Tier 2 Country,Ceramic Wall Tiles,asia
10871,1382,"(0.367, 4.76)",6789,Tier 2 Country,Glazed Porcelain Tiles,asia
10872,4320,"(0.367, 4.76)",20734,Tier 2 Country,Glazed Porcelain Tiles,asia
10873,5,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
10874,1684,"(0.367, 4.76)",11133,Tier 2 Country,Others Commodities,asia
10875,1684,"(0.367, 4.76)",11133,Tier 2 Country,Others Commodities,asia
10876,58040,"(0.23, 0.367)",18936,Tier 2 Country,Glazed Vitrified Tiles,south_america
10877,54519,"(-0.001, 0.23)",9179,Tier 2 Country,Ceramic Wall Tiles,south_america
10878,47715,"(-0.001, 0.23)",11059,Tier 3 Country,Ceramic Floor Tiles,africa
10879,42692,"(-0.001, 0.23)",9895,Tier 3 Country,Ceramic Floor Tiles,africa
10880,35158,"(-0.001, 0.23)",8149,Tier 3 Country,Ceramic Floor Tiles,africa
10881,27521,"(-0.001, 0.23)",5123,Tier 3 Country,Ceramic Floor Tiles,africa
10882,24624,"(-0.001, 0.23)",4583,Tier 3 Country,Ceramic Floor Tiles,africa
10883,20278,"(-0.001, 0.23)",3774,Tier 3 Country,Ceramic Floor Tiles,africa
10884,8630,"(0.23, 0.367)",2721,Tier 3 Country,Others Commodities,africa
10885,7107,"(0.23, 0.367)",2240,Tier 3 Country,Others Commodities,africa
10886,9645,"(0.23, 0.367)",3041,Tier 3 Country,Others Commodities,africa
10887,30281,"(-0.001, 0.23)",9266,Tier 2 Country,Glazed Vitrified Tiles,asia
10888,22312,"(-0.001, 0.23)",6827,Tier 2 Country,Glazed Vitrified Tiles,asia
10889,27093,"(-0.001, 0.23)",8290,Tier 2 Country,Glazed Vitrified Tiles,asia
10890,29458,"(0.23, 0.367)",10908,Tier 2 Country,Glazed Vitrified Tiles,asia
10891,32924,"(0.23, 0.367)",12191,Tier 2 Country,Glazed Vitrified Tiles,asia
10892,24259,"(0.23, 0.367)",8983,Tier 2 Country,Glazed Vitrified Tiles,asia
10893,5738,"(-0.001, 0.23)",1692,Tier 2 Country,Glazed Vitrified Tiles,europe
10894,7414,"(-0.001, 0.23)",2186,Tier 2 Country,Glazed Vitrified Tiles,europe
10895,5463,"(-0.001, 0.23)",1611,Tier 2 Country,Glazed Vitrified Tiles,europe
10896,6633,"(-0.001, 0.23)",1956,Tier 2 Country,Glazed Vitrified Tiles,europe
10897,1175,"(4.76, 499.744)",23128,Tier 2 Country,Glazed Porcelain Tiles,asia
10898,138,"(0.367, 4.76)",700,Tier 2 Country,Glazed Vitrified Tiles,asia
10899,235,"(4.76, 499.744)",67173,Tier 2 Country,Glazed Vitrified Tiles,europe
10900,235,"(4.76, 499.744)",67173,Tier 2 Country,Glazed Vitrified Tiles,europe
10901,94,"(4.76, 499.744)",26869,Tier 2 Country,Glazed Vitrified Tiles,europe
10902,3265,"(0.367, 4.76)",16989,Tier 3 Country,Glazed Vitrified Tiles,africa
10903,166,"(4.76, 499.744)",960,Tier 3 Country,Glazed Porcelain Tiles,africa
10904,1249,"(0.367, 4.76)",2545,Tier 3 Country,Others Commodities,africa
10905,25,"(4.76, 499.744)",9018,Tier 2 Country,Glazed Vitrified Tiles,europe
10906,13,"(4.76, 499.744)",4519,Tier 1 Country,Glazed Vitrified Tiles,europe
10907,40,"(4.76, 499.744)",11985,Tier 1 Country,Glazed Vitrified Tiles,europe
10908,1867,"(0.367, 4.76)",7351,Tier 3 Country,Ceramic Wall Tiles,africa
10909,7,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
10910,22,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
10911,13536,"(0.23, 0.367)",4567,Tier 2 Country,Others Commodities,europe
10912,13536,"(0.23, 0.367)",6025,Tier 2 Country,Others Commodities,europe
10913,80,"(4.76, 499.744)",24488,Tier 2 Country,Glazed Vitrified Tiles,europe
10914,81,"(4.76, 499.744)",22776,Tier 2 Country,Glazed Vitrified Tiles,europe
10915,52496,"(-0.001, 0.23)",12155,Tier 2 Country,Glazed Vitrified Tiles,africa
10916,10287,"(0.23, 0.367)",3545,Tier 2 Country,Others Commodities,europe
10917,9204,"(0.23, 0.367)",3171,Tier 2 Country,Others Commodities,europe
10918,7580,"(0.23, 0.367)",2612,Tier 2 Country,Others Commodities,europe
10919,27829,"(0.23, 0.367)",10180,Tier 2 Country,Others Commodities,europe
10920,31103,"(0.23, 0.367)",11378,Tier 2 Country,Others Commodities,europe
10921,22918,"(0.23, 0.367)",8384,Tier 2 Country,Others Commodities,europe
10922,10450,"(-0.001, 0.23)",2152,Tier 3 Country,Ceramic Wall Tiles,africa
10923,9350,"(-0.001, 0.23)",1925,Tier 3 Country,Ceramic Wall Tiles,africa
10924,7700,"(-0.001, 0.23)",1585,Tier 3 Country,Ceramic Wall Tiles,africa
10925,46126,"(-0.001, 0.23)",14831,Tier 2 Country,Glazed Vitrified Tiles,south_america
10926,56010,"(-0.001, 0.23)",18009,Tier 2 Country,Glazed Vitrified Tiles,south_america
10927,1244,"(4.76, 499.744)",20115,Tier 1 Country,Glazed Vitrified Tiles,europe
10928,1301,"(4.76, 499.744)",9700,Tier 1 Country,Glazed Vitrified Tiles,europe
10929,648,"(4.76, 499.744)",4555,Tier 1 Country,Ceramic Floor Tiles,europe
10930,2592,"(4.76, 499.744)",21136,Tier 1 Country,Ceramic Floor Tiles,europe
10931,1944,"(4.76, 499.744)",17355,Tier 1 Country,Ceramic Floor Tiles,europe
10932,9308,"(-0.001, 0.23)",2628,Tier 2 Country,Glazed Vitrified Tiles,north_america
10933,7666,"(-0.001, 0.23)",2164,Tier 2 Country,Glazed Vitrified Tiles,north_america
10934,10404,"(-0.001, 0.23)",2938,Tier 2 Country,Glazed Vitrified Tiles,north_america
10935,12361,"(-0.001, 0.23)",2193,Tier 3 Country,Ceramic Floor Tiles,africa
10936,12985,"(0.23, 0.367)",4021,Tier 3 Country,Others Commodities,africa
10937,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10938,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10939,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10940,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10941,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10942,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10943,3402,"(0.367, 4.76)",10044,Tier 2 Country,Ceramic Wall Tiles,asia
10944,9639,"(0.367, 4.76)",40654,Tier 2 Country,Ceramic Wall Tiles,asia
10945,7392,"(-0.001, 0.23)",2176,Tier 1 Country,Glazed Porcelain Tiles,north_america
10946,8976,"(-0.001, 0.23)",2643,Tier 1 Country,Glazed Porcelain Tiles,north_america
10947,10032,"(-0.001, 0.23)",2954,Tier 1 Country,Glazed Porcelain Tiles,north_america
10948,17864,"(0.23, 0.367)",5772,Tier 1 Country,Ceramic Wall Tiles,north_america
10949,19965,"(0.23, 0.367)",6452,Tier 1 Country,Ceramic Wall Tiles,north_america
10950,14711,"(0.23, 0.367)",4754,Tier 1 Country,Ceramic Wall Tiles,north_america
10951,831,"(0.367, 4.76)",4443,Tier 2 Country,Ceramic Wall Tiles,asia
10952,756,"(0.367, 4.76)",4251,Tier 2 Country,Ceramic Wall Tiles,asia
10953,4209,"(0.367, 4.76)",27814,Tier 2 Country,Glazed Porcelain Tiles,europe
10954,5712,"(0.367, 4.76)",37748,Tier 2 Country,Glazed Porcelain Tiles,europe
10955,5111,"(0.367, 4.76)",33774,Tier 2 Country,Glazed Porcelain Tiles,europe
10956,10070,"(0.23, 0.367)",3360,Tier 1 Country,Glazed Vitrified Tiles,africa
10957,9010,"(0.23, 0.367)",3006,Tier 1 Country,Glazed Vitrified Tiles,africa
10958,7420,"(0.23, 0.367)",2476,Tier 1 Country,Glazed Vitrified Tiles,africa
10959,5616,"(0.367, 4.76)",36679,Tier 1 Country,Ceramic Wall Tiles,europe
10960,3744,"(0.367, 4.76)",24453,Tier 1 Country,Ceramic Wall Tiles,europe
10961,7488,"(4.76, 499.744)",50862,Tier 1 Country,Ceramic Wall Tiles,europe
10962,7603,"(4.76, 499.744)",51843,Tier 2 Country,Glazed Porcelain Tiles,asia
10963,691,"(4.76, 499.744)",5685,Tier 2 Country,Glazed Porcelain Tiles,asia
10964,4940,"(-0.001, 0.23)",1365,Tier 2 Country,Glazed Vitrified Tiles,asia
10965,5999,"(-0.001, 0.23)",1658,Tier 2 Country,Glazed Vitrified Tiles,asia
10966,6705,"(-0.001, 0.23)",1853,Tier 2 Country,Glazed Vitrified Tiles,asia
10967,18003,"(-0.001, 0.23)",5180,Tier 2 Country,Glazed Vitrified Tiles,asia
10968,21861,"(-0.001, 0.23)",6290,Tier 2 Country,Glazed Vitrified Tiles,asia
10969,24433,"(-0.001, 0.23)",7030,Tier 2 Country,Glazed Vitrified Tiles,asia
10970,11022,"(0.23, 0.367)",3672,Tier 2 Country,Glazed Vitrified Tiles,asia
10971,9862,"(0.23, 0.367)",3286,Tier 2 Country,Glazed Vitrified Tiles,asia
10972,8122,"(0.23, 0.367)",2706,Tier 2 Country,Glazed Vitrified Tiles,asia
10973,181,"(4.76, 499.744)",81939,Tier 2 Country,Glazed Vitrified Tiles,europe
10974,6595,"(0.367, 4.76)",6690,Tier 3 Country,Others Commodities,africa
10975,2208,"(0.367, 4.76)",3792,Tier 3 Country,Others Commodities,africa
10976,27307,"(-0.001, 0.23)",8053,Tier 2 Country,Glazed Porcelain Tiles,europe
10977,30520,"(-0.001, 0.23)",9001,Tier 2 Country,Glazed Porcelain Tiles,europe
10978,22488,"(-0.001, 0.23)",6632,Tier 2 Country,Glazed Porcelain Tiles,europe
10979,52507,"(-0.001, 0.23)",14819,Tier 2 Country,Glazed Porcelain Tiles,europe
10980,58684,"(-0.001, 0.23)",16563,Tier 2 Country,Glazed Porcelain Tiles,europe
10981,43241,"(-0.001, 0.23)",12204,Tier 2 Country,Glazed Porcelain Tiles,europe
10982,7044,"(-0.001, 0.23)",2195,Tier 2 Country,Glazed Porcelain Tiles,europe
10983,9021,"(0.23, 0.367)",3444,Tier 2 Country,Glazed Porcelain Tiles,europe
10984,10082,"(0.23, 0.367)",3850,Tier 2 Country,Glazed Porcelain Tiles,europe
10985,7429,"(0.23, 0.367)",2836,Tier 2 Country,Glazed Porcelain Tiles,europe
10986,8156,"(0.23, 0.367)",3932,Tier 2 Country,Glazed Porcelain Tiles,europe
10987,9116,"(0.23, 0.367)",4395,Tier 2 Country,Glazed Porcelain Tiles,europe
10988,6717,"(0.23, 0.367)",3238,Tier 2 Country,Glazed Porcelain Tiles,europe
10989,4422,"(0.367, 4.76)",17410,Tier 2 Country,Ceramic Wall Tiles,asia
10990,1336,"(4.76, 499.744)",9751,Tier 2 Country,Glazed Porcelain Tiles,europe
10991,1336,"(4.76, 499.744)",11629,Tier 2 Country,Glazed Porcelain Tiles,europe
10992,9193,"(-0.001, 0.23)",2358,Tier 2 Country,Glazed Porcelain Tiles,asia
10993,10275,"(-0.001, 0.23)",2636,Tier 2 Country,Glazed Porcelain Tiles,asia
10994,7571,"(-0.001, 0.23)",1942,Tier 2 Country,Glazed Porcelain Tiles,asia
10995,30634,"(-0.001, 0.23)",7769,Tier 2 Country,Glazed Porcelain Tiles,asia
10996,41575,"(-0.001, 0.23)",10543,Tier 2 Country,Glazed Porcelain Tiles,asia
10997,37198,"(-0.001, 0.23)",9433,Tier 2 Country,Glazed Porcelain Tiles,asia
10998,51968,"(-0.001, 0.23)",13179,Tier 2 Country,Glazed Porcelain Tiles,asia
10999,38292,"(-0.001, 0.23)",9711,Tier 2 Country,Glazed Porcelain Tiles,asia
11000,46498,"(-0.001, 0.23)",11792,Tier 2 Country,Glazed Porcelain Tiles,asia
11001,420,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
11002,10070,"(0.23, 0.367)",3360,Tier 1 Country,Glazed Vitrified Tiles,africa
11003,9010,"(0.23, 0.367)",3006,Tier 1 Country,Glazed Vitrified Tiles,africa
11004,7420,"(0.23, 0.367)",2476,Tier 1 Country,Glazed Vitrified Tiles,africa
11005,5713,"(0.367, 4.76)",35346,Tier 2 Country,Others Commodities,africa
11006,1428,"(4.76, 499.744)",10845,Tier 2 Country,Others Commodities,africa
11007,1428,"(0.367, 4.76)",8837,Tier 2 Country,Others Commodities,africa
11008,5713,"(4.76, 499.744)",43379,Tier 2 Country,Others Commodities,africa
11009,7142,"(0.367, 4.76)",44183,Tier 2 Country,Others Commodities,africa
11010,2995,"(0.367, 4.76)",13730,Tier 2 Country,Glazed Vitrified Tiles,asia
11011,11360,"(0.367, 4.76)",58889,Tier 2 Country,Glazed Vitrified Tiles,asia
11012,12886,"(0.23, 0.367)",4440,Tier 2 Country,Others Commodities,europe
11013,14402,"(0.23, 0.367)",4963,Tier 2 Country,Others Commodities,europe
11014,10612,"(0.23, 0.367)",3657,Tier 2 Country,Others Commodities,europe
11015,15085,"(0.23, 0.367)",6920,Tier 2 Country,Others Commodities,europe
11016,12423,"(0.23, 0.367)",5698,Tier 2 Country,Others Commodities,europe
11017,16860,"(0.23, 0.367)",7734,Tier 2 Country,Others Commodities,europe
11018,6316,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,europe
11019,7650,"(0.367, 4.76)",4049,Tier 2 Country,Others Commodities,europe
11020,19455,"(-0.001, 0.23)",6163,Tier 2 Country,Others Commodities,europe
11021,21743,"(-0.001, 0.23)",6888,Tier 2 Country,Others Commodities,europe
11022,16021,"(-0.001, 0.23)",5075,Tier 2 Country,Others Commodities,europe
11023,20951,"(0.23, 0.367)",7932,Tier 2 Country,Others Commodities,europe
11024,28434,"(0.23, 0.367)",10765,Tier 2 Country,Others Commodities,europe
11025,25441,"(0.23, 0.367)",9632,Tier 2 Country,Others Commodities,europe
11026,12579,"(0.23, 0.367)",5057,Tier 2 Country,Others Commodities,europe
11027,14059,"(0.23, 0.367)",5652,Tier 2 Country,Others Commodities,europe
11028,10359,"(0.23, 0.367)",4164,Tier 2 Country,Others Commodities,europe
11029,8770,"(-0.001, 0.23)",2721,Tier 1 Country,Glazed Vitrified Tiles,oceania
11030,8695,"(-0.001, 0.23)",2704,Tier 1 Country,Glazed Vitrified Tiles,oceania
11031,8770,"(0.23, 0.367)",3239,Tier 1 Country,Glazed Vitrified Tiles,oceania
11032,142,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Vitrified Tiles,oceania
11033,273,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Vitrified Tiles,oceania
